old_index,sf,longitude,latitude,mean_hood_ppsf
12942,3520,-122.44057,37.80521,1446.826832
12954,2018,-122.440544,37.750282,1187.797417
12961,3773,-122.44053,37.765797,1072.789448
12962,1025,-122.44052,37.749897,1452.145215
13016,2895,-122.44034,37.80133,1389.206494
13041,925,-122.44025,37.710033,1149.429038
13061,1656,-122.4402,37.731636,909.470171
13082,1315,-122.440155,37.72301,923.3891426
13095,1427,-122.44012,37.755234,1421.580051
13117,2579,-122.44005,37.733116,869.0614137
13121,2426,-122.44002,37.7235,795.8902009
13124,7500,-122.44002,37.779495,1717.594874
13126,2388,-122.44,37.748653,1091.826438
13149,2770,-122.43991,37.804443,1467.816481
13153,2129,-122.439896,37.727814,792.1107046
13162,2018,-122.43987,37.776768,945.1019066
13170,3077,-122.43986,37.751743,1053.906723
13176,1530,-122.43984,37.71663,672.507696
13183,755,-122.4398,37.75899,1714.876033
13188,1558,-122.43976,37.713818,697.3655081
13196,2633,-122.43975,37.73917,783.5720076
13199,1168,-122.43974,37.708836,1122.235505
13219,1055,-122.4397,37.736755,1529.91453
13237,1982,-122.43964,37.71994,675.0249087
13301,2941,-122.43944,37.79754,1383.626679
13304,1850,-122.43942,37.72263,721.9086711
13307,1482,-122.439415,37.71688,711.1861138
13309,1844,-122.439415,37.749577,1290.770298
13321,2202,-122.43937,37.717308,580.3450609
13326,1275,-122.43934,37.726395,1133.149171
13347,1479,-122.43927,37.733078,966.4236801
13351,2000,-122.43926,37.76784,1067.556952
13352,5003,-122.43926,37.80348,1452.666308
13362,1200,-122.43923,37.726532,1069.012179
13373,6350,-122.43918,37.79029,1901.98082
13374,1427,-122.43917,37.75421,1555.58145
13390,1427,-122.43912,37.758377,1551.900422
13403,1298,-122.43907,37.71618,660.5184447
13407,1803,-122.439064,37.728382,862.0689655
13422,3323,-122.43904,37.723244,605.5803571
13453,4004,-122.43896,37.804848,1242.461176
13461,1026,-122.438934,37.72222,859.7484277
13491,1320,-122.43889,37.717968,748.2993197
13509,3890,-122.43886,37.75565,1206.338899
13516,1075,-122.43884,37.749393,1502.073365
13540,900,-122.438774,37.749397,1283.894152
13561,940,-122.43871,37.73513,1621.710526
13583,3600,-122.43867,37.75295,1128.446669
13592,1055,-122.438644,37.711872,882.6247689
13605,1230,-122.4386,37.725822,1083.765348
13606,1640,-122.4386,37.731533,927.2249014
13608,2242,-122.43859,37.72711,824.9319891
13615,2018,-122.438576,37.75906,1060.611323
13618,2800,-122.43855,37.774902,989.5650135
13629,2115,-122.43854,37.802174,1244.889019
13633,2509,-122.43853,37.766285,1148.565992
13656,1870,-122.43844,37.750767,1247.839613
13657,1832,-122.43843,37.745403,1281.944212
13660,2077,-122.438416,37.746235,1273.085888
13661,1918,-122.438416,37.757465,1272.960055
13662,1050,-122.438416,37.757465,1869.496855
13673,2234,-122.4384,37.802273,1162.877099
13683,1840,-122.43838,37.75747,1446.351156
13695,1876,-122.43833,37.74966,1382.828994
13717,4794,-122.438286,37.794224,2070.938215
13733,1550,-122.43822,37.71136,760.9849289
13737,1336,-122.4382,37.718872,770.1741477
13745,3200,-122.43818,37.736763,1030.568555
13751,1050,-122.43816,37.728973,1096.692913
13755,2000,-122.438156,37.759495,1289.819945
13762,1427,-122.43811,37.73237,1048.652202
13766,3560,-122.4381,37.7721,896.2093863
13770,2695,-122.438065,37.7585,1034.188034
13773,1452,-122.43806,37.74682,1493.425949
13779,1334,-122.43804,37.73641,1403.935185
13787,2790,-122.438034,37.751865,1132.159905
13800,2613,-122.437996,37.787403,1210.264678
13801,1421,-122.43799,37.71619,693.7354988
13803,1297,-122.43799,37.745907,1438.874438
13812,1055,-122.43795,37.79868,2311.145511
13825,2690,-122.43792,37.747852,833.0107111
13828,1607,-122.4379,37.710094,731.9566551
13833,1875,-122.43789,37.736603,1156.12476
13837,1145,-122.437874,37.71411,951.2729264
13856,2700,-122.43782,37.75268,1037.485242
13862,1600,-122.43781,37.756077,1716.366158
13865,1176,-122.4378,37.7101,1091.97124
13877,1444,-122.43775,37.733475,964.5842499
13885,1940,-122.43773,37.751884,1240.013316
13889,1055,-122.43772,37.732372,1187.713311
13891,2530,-122.43771,37.712048,573.1815658
13894,2150,-122.43771,37.725513,737.6780743
13903,3224,-122.4377,37.754856,1294.081254
13924,1055,-122.437645,37.786495,2424.148607
13926,1109,-122.43764,37.716682,882.0143885
13927,2168,-122.43764,37.754086,1210.526316
13933,1850,-122.437614,37.74625,1293.103448
13948,2250,-122.43757,37.80318,1739.323857
13953,1190,-122.437546,37.725792,1112.550607
13960,3114,-122.43754,37.737614,1078.461857
13962,3309,-122.43752,37.737705,992.01445
13996,2253,-122.43742,37.73785,918.6331597
13999,1043,-122.437416,37.736538,1763.70446
14019,1427,-122.43737,37.77028,1567.060924
14020,1427,-122.43737,37.77028,1567.060924
14045,1970,-122.43729,37.75029,1232.85262
14057,1055,-122.43727,37.720047,903.1484258
14059,920,-122.43726,37.73133,1284.473776
14060,1060,-122.43726,37.732384,1164.102564
14062,1325,-122.437256,37.751102,1540.92364
14072,1546,-122.43721,37.71274,834.5705196
14075,942,-122.43721,37.737167,1696.840026
14083,3720,-122.43719,37.737823,993.970228
14084,2075,-122.43719,37.740326,898.7171838
14087,1823,-122.43718,37.79878,3015.691114
14090,950,-122.437164,37.732384,1285.714286
14093,1055,-122.437164,37.74467,1811.708861
14101,3685,-122.43714,37.737816,1003.380599
14117,1427,-122.43709,37.744675,1299.705449
14125,1055,-122.43707,37.748695,1846.843854
14139,2375,-122.437035,37.73792,826.8269831
14146,1055,-122.437004,37.79498,1981.424149
14149,1895,-122.43699,37.72726,871.1932102
14161,2554,-122.436966,37.770596,1029.537934
14163,874,-122.43696,37.73316,1354.092527
14178,3800,-122.43691,37.790363,1012.595057
14183,2554,-122.4369,37.7122,544.7075209
14193,2018,-122.436874,37.747917,1169.542137
14195,3340,-122.436874,37.757374,1259.915631
14214,1472,-122.43683,37.756996,1626.591253
14232,1920,-122.4368,37.785633,1548.886738
14236,1427,-122.43679,37.754353,1400.314324
14248,2060,-122.43676,37.745502,1273.085888
14254,3620,-122.436745,37.737926,969.2925145
14258,2018,-122.43673,37.80644,1261.554781
14260,2373,-122.43672,37.747128,1165.78458
14273,2140,-122.43668,37.78854,1642.689863
14304,1427,-122.43661,37.789047,1411.648569
14312,4200,-122.43658,37.747147,1065.262832
14324,3139,-122.43655,37.73492,1081.263639
14329,1895,-122.43654,37.746334,1281.944212
14331,1055,-122.43654,37.753723,1642.615904
14336,2098,-122.43652,37.70979,652.8634361
14351,1055,-122.4365,37.749546,1810.631229
14372,2328,-122.43643,37.793434,2114.304592
14393,3200,-122.436386,37.745514,963.7414609
14432,2364,-122.436264,37.799377,1347.708895
14449,1200,-122.4362,37.721115,916.4305949
14455,1490,-122.4362,37.75023,1576.433121
14461,3795,-122.43619,37.750107,1235.890253
14466,1055,-122.43618,37.761402,1798.935976
14489,1115,-122.43605,37.710743,916.0542679
14493,2018,-122.43605,37.79153,1732.512953
14503,1275,-122.43601,37.720245,822.6091345
14507,2758,-122.43601,37.756012,1264.020708
14508,3670,-122.436005,37.789593,1132.394366
14514,1055,-122.435974,37.747902,1582.622433
14517,2940,-122.43595,37.769043,1099.45659
14519,1525,-122.43594,37.729946,933.3333333
14529,1055,-122.43591,37.74706,1780.063291
14547,2428,-122.43586,37.758274,1329.09734
14549,6400,-122.43586,37.796093,1734.963648
14552,2040,-122.435844,37.787678,1508.719974
14582,1055,-122.43576,37.72979,1012.881965
14586,2908,-122.43575,37.719177,473.4169344
14596,1300,-122.435745,37.714806,655.7823129
14604,815,-122.43574,37.717747,1080.203443
14611,1050,-122.43573,37.74519,1842.022117
14614,2018,-122.43573,37.75603,1074.80315
14629,3200,-122.43568,37.7447,1113.257059
14650,815,-122.4356,37.717934,1173.876522
14656,2018,-122.4356,37.78931,1677.960632
14671,1813,-122.43556,37.7361,1073.184052
14680,2184,-122.43555,37.74312,1630.033928
14683,2283,-122.43555,37.747997,1112.49805
14697,1350,-122.4355,37.744766,1585.844429
14709,1427,-122.43548,37.736706,1058.670452
14749,1055,-122.43536,37.753605,1750.679143
14768,1560,-122.4353,37.732708,1044.509058
14779,2009,-122.43526,37.712517,634.789916
14783,1427,-122.43525,37.753613,1596.041056
14785,1667,-122.435234,37.74478,1346.99295
14791,1110,-122.4352,37.730324,1067.746686
14796,1871,-122.43518,37.709454,673.2586629
14801,1503,-122.43516,37.737087,1580.342086
14856,1307,-122.435,37.746883,1572.488982
14868,1000,-122.434944,37.7231,1073.611978
14886,2076,-122.434875,37.73893,838.4305535
14891,1457,-122.43486,37.74883,1670.217803
14893,1100,-122.434845,37.729706,956.2408223
14898,1244,-122.43482,37.71107,965.8340511
14917,1627,-122.43475,37.764973,1754.251701
14920,2090,-122.434746,37.719063,703.0856423
14929,1390,-122.43471,37.737278,1424.718574
14932,2018,-122.43471,37.744812,1175.738467
14936,1427,-122.4347,37.74403,1531.636537
14940,1118,-122.43468,37.70951,890.5513993
14956,1427,-122.43465,37.76497,1582.452917
14970,2018,-122.43459,37.79157,1789.183938
14983,1340,-122.43455,37.75603,1682.847896
15019,950,-122.434456,37.708996,1222.451791
15022,5165,-122.43445,37.745625,1159.067882
15046,1600,-122.434364,37.73353,1197.84098
15049,4785,-122.434364,37.744835,1223.175966
15059,2180,-122.43434,37.759327,1247.595408
15077,1152,-122.4343,37.75349,2052.238806
15103,2056,-122.434265,37.727837,793.952562
15107,1200,-122.43425,37.722584,983.1139096
15124,2988,-122.43414,37.748875,1170.528684
15150,1427,-122.43405,37.721424,743.4661253
15160,923,-122.43401,37.73866,1496.575342
15165,2554,-122.43399,37.74325,1118.321678
15167,923,-122.43398,37.73844,1493.150685
15172,1427,-122.43397,37.76156,1318.534692
15175,2141,-122.43395,37.755325,1369.451903
15181,4127,-122.43393,37.797726,1303.265805
15188,2018,-122.433914,37.749508,1423.299947
15190,1055,-122.43391,37.736816,1604.38807
15195,816,-122.43388,37.717297,1145.378151
15196,1240,-122.43388,37.730324,1012.881965
15205,1427,-122.43386,37.745674,1568.315377
15210,1913,-122.43382,37.748695,1341.442374
15219,1748,-122.43377,37.7276,797.1781305
15245,1071,-122.43368,37.736603,1483.971044
15250,1427,-122.43368,37.74704,1485.087091
15259,3600,-122.43364,37.758186,1123.371444
15271,2990,-122.43357,37.756157,1325.127523
15274,2585,-122.43356,37.744064,1145.591251
15300,2380,-122.433464,37.744793,952.2249522
15303,1685,-122.43346,37.744743,1184.077591
15312,1128,-122.43344,37.72963,1008.985507
15326,1630,-122.43339,37.716515,730.3867403
15342,1658,-122.43336,37.71657,753.8358906
15346,3570,-122.43336,37.788975,1092.325581
15351,2295,-122.43334,37.75616,1361.178566
15362,4382,-122.433304,37.742294,1130.371917
15364,1125,-122.43329,37.725292,952.0737327
15365,2509,-122.43329,37.725292,713.8877281
15372,2018,-122.43326,37.748928,1190.47619
15383,2000,-122.43323,37.72894,848.9377026
15395,1398,-122.43319,37.800728,2779.053744
15397,1750,-122.43318,37.730877,877.0894789
15407,3280,-122.43315,37.78802,1022.062239
15434,1250,-122.433044,37.711254,882.169222
15453,3168,-122.43298,37.722813,552.7153044
15469,2018,-122.43292,37.7578,1086.851822
15488,1070,-122.43287,37.757,1594.11404
15505,1782,-122.43283,37.744915,1966.439608
15507,762,-122.43282,37.735016,1262.268705
15530,1395,-122.43276,37.760765,1621.497474
15538,1300,-122.43273,37.75058,1544.534912
15549,2693,-122.43268,37.787605,1480.501957
15565,2827,-122.432655,37.799763,1696.790852
15586,1850,-122.4326,37.762634,1344.693625
15593,2381,-122.432556,37.742535,1128.986333
15595,2884,-122.43255,37.724827,575.1507841
15598,1754,-122.43255,37.75856,1491.962617
15606,1760,-122.4325,37.75059,1366.518163
15609,1055,-122.432495,37.743343,1508.595908
15612,1055,-122.432495,37.757446,1708.880073
15624,1055,-122.43242,37.762657,1541.856925
15646,2550,-122.432304,37.730965,698.7258529
15658,2018,-122.43225,37.735996,1119.170875
15667,1175,-122.43221,37.763535,1737.686217
15675,1300,-122.432205,37.76345,1817.324398
15685,2018,-122.43218,37.734577,1166.313732
15694,1427,-122.43215,37.72105,720.2396457
15699,2920,-122.432144,37.754227,1389.058121
15702,3490,-122.43214,37.7738,880.0904977
15710,3685,-122.4321,37.740185,1025.206922
15723,1775,-122.432045,37.72695,797.9017118
15732,2700,-122.432,37.80088,1316.939209
15756,2018,-122.43188,37.79586,1894.521249
15768,2115,-122.43183,37.741806,1274.027716
15780,2355,-122.4318,37.74258,1064.433721
15787,3327,-122.43178,37.744217,1215.1
15791,2850,-122.431755,37.770267,1186.673322
15803,8900,-122.43171,37.79468,1952.465059
15808,6715,-122.431694,37.79373,1358.459119
15810,2145,-122.43168,37.72597,860.3596034
15817,4005,-122.431656,37.794846,1160.084626
15836,2018,-122.4316,37.763363,1095.807903
15837,1055,-122.431595,37.734707,1551.094891
15847,4440,-122.43159,37.78822,1348.514851
15868,4337,-122.43148,37.74737,1229.834626
15877,1500,-122.431465,37.744995,1490.196299
15881,1125,-122.43146,37.71885,961.3815611
15889,1010,-122.43143,37.745,1681.525488
15895,1275,-122.4314,37.718822,903.2773781
15901,1239,-122.43138,37.722046,949.3844049
15922,1295,-122.4313,37.756283,1744.384198
15923,3000,-122.43128,37.745293,1054.334987
15924,1427,-122.43128,37.745293,1300.627761
15945,2018,-122.43124,37.74489,1065.780619
15955,1055,-122.431206,37.723717,812.5563232
15957,1427,-122.431206,37.735813,1222.196207
15971,1396,-122.431175,37.736443,1307.531381
15988,4820,-122.43113,37.792248,1530.574059
15992,2308,-122.43111,37.73311,716.0964164
16002,1975,-122.431076,37.74311,1522.248244
16010,1500,-122.43105,37.75872,1693.179079
16013,1427,-122.43105,37.76112,1734.150856
16032,2018,-122.430954,37.765186,1346.513531
16046,3865,-122.43089,37.77437,962.3992838
16076,1900,-122.43082,37.746674,1752.276241
16080,1106,-122.43082,37.753094,1878.218722
16092,2613,-122.43076,37.74073,962.0596206
16100,1068,-122.43073,37.745857,1509.615385
16101,3800,-122.43073,37.747482,1151.971494
16109,1160,-122.430664,37.711723,846.8858131
16121,1350,-122.43062,37.72161,744.3820225
16128,1162,-122.43061,37.73591,1571.832757
16132,743,-122.43058,37.747482,1626.385809
16137,2550,-122.43055,37.741848,1836.984624
16138,2187,-122.43055,37.74508,1752.021563
16158,1800,-122.43047,37.749912,1415.167095
16159,1250,-122.430466,37.72183,679.7808765
16163,1430,-122.43045,37.73329,1076.872101
16181,2015,-122.43038,37.708782,672.6657163
16182,1636,-122.43038,37.799656,1272.501552
16185,4007,-122.43037,37.759064,973.5350618
16186,600,-122.43036,37.759003,1578.584022
16208,2337,-122.4303,37.758327,1487.252125
16222,1950,-122.43026,37.787945,1669.319705
16224,1427,-122.43025,37.741867,1520.669291
16243,750,-122.43019,37.72506,1259.716507
16246,1325,-122.43017,37.724594,653.985071
16264,875,-122.43011,37.725166,1094.249201
16273,1981,-122.43008,37.710773,651.7888771
16280,3936,-122.43005,37.755817,1259.387116
16284,1533,-122.43004,37.709198,780.8130781
16310,2334,-122.42994,37.74752,1534.6296
16312,2536,-122.42994,37.75797,1571.868871
16323,1675,-122.42992,37.724007,686.0841424
16354,1446,-122.42981,37.718384,816.755084
16369,2018,-122.42978,37.739883,1187.868576
16379,1182,-122.42973,37.718025,1090.669014
16405,1427,-122.42964,37.781776,1329.995115
16436,1845,-122.42955,37.742714,1563.523248
16447,1883,-122.42952,37.73152,813.5579094
16449,2018,-122.42952,37.74674,1098.433243
16455,1205,-122.42948,37.712215,836.0700602
16467,2620,-122.42945,37.72177,578.3162628
16470,2168,-122.42944,37.72001,684.7861574
16488,1004,-122.42941,37.72424,1159.08347
16501,1685,-122.42938,37.726162,747.9674797
16503,1427,-122.42938,37.73679,1218.684149
16508,1427,-122.429375,37.748707,1572.327044
16512,5320,-122.42937,37.739647,965.4524242
16530,1427,-122.42933,37.748158,1458.635704
16532,1760,-122.42931,37.70854,728.4898602
16536,1427,-122.42929,37.7106,771.5430862
16539,1427,-122.42929,37.75802,1592.846992
16544,924,-122.42927,37.709045,987.293956
16548,1374,-122.42925,37.74355,1375.74644
16557,1055,-122.42924,37.74716,1579.93858
16573,1427,-122.4292,37.770046,1245.236932
16574,1013,-122.42919,37.711384,966.3699308
16592,1427,-122.429146,37.710537,814.479638
16610,3958,-122.42906,37.757275,1134.004332
16625,1447,-122.42902,37.7508,1441.252044
16627,2506,-122.42902,37.75642,1457.014768
16631,2475,-122.429016,37.740273,1635.064578
16636,1470,-122.42899,37.725212,734.655776
16637,2820,-122.42899,37.8027,1756.756757
16664,1480,-122.42888,37.721844,722.4239673
16677,1580,-122.42884,37.729992,844.2231902
16681,2711,-122.42883,37.75459,1425.521226
16688,5664,-122.42882,37.79321,1468.376494
16689,2613,-122.42882,37.7975,1413.681562
16703,1083,-122.42878,37.716824,963.288359
16716,2464,-122.42874,37.734596,884.1550299
16735,1500,-122.42867,37.734222,816.3265306
16745,1775,-122.42865,37.717007,728.5510495
16746,1594,-122.42864,37.71703,763.535685
16781,1531,-122.4285,37.71025,780.81557
16783,1220,-122.42849,37.71956,1006.518519
16794,1448,-122.428474,37.73671,1498.949335
16810,1462,-122.42839,37.709248,771.5430862
16827,1785,-122.42833,37.747627,1433.404941
16828,2613,-122.428314,37.726135,651.528835
16856,2430,-122.42813,37.7748,1184.017105
16866,3080,-122.4281,37.73759,1038.363171
16870,1530,-122.428085,37.729298,809.5037847
16882,962,-122.42804,37.71723,1064.208519
16884,2104,-122.42804,37.754875,1399.379891
16888,4053,-122.428024,37.74522,1211.358735
16906,2018,-122.42794,37.733524,961.4204053
16911,1050,-122.42791,37.717987,1007.142857
16917,2018,-122.42787,37.720947,762.1204496
16923,1240,-122.42786,37.775295,1961.94825
16944,2520,-122.4278,37.77148,959.8502453
16945,2405,-122.427795,37.742832,783.416528
16951,1275,-122.42778,37.7254,698.7623762
16978,1055,-122.42771,37.736317,1300.848698
16981,2018,-122.42771,37.80286,2208.081451
16985,1427,-122.427704,37.7401,1309.10374
16986,1260,-122.42769,37.747654,1459.201176
16996,500,-122.42766,37.739365,1407.628931
17015,1668,-122.427605,37.749275,1308.471653
17016,2018,-122.4276,37.73494,826.0902385
17038,1408,-122.4275,37.724358,645.7640133
17049,1205,-122.42746,37.72542,751.2408759
17065,1175,-122.42739,37.717228,1086.576169
17066,1655,-122.42739,37.717228,726.4797508
17068,2155,-122.42739,37.763767,1394.835202
17080,1427,-122.427315,37.72535,653.985071
17093,1094,-122.42729,37.7503,1832.484267
17113,1427,-122.42715,37.737587,1242.000474
17127,1491,-122.42707,37.73008,914.9659864
17143,1629,-122.426956,37.723064,669.2931634
17162,743,-122.426895,37.774,1808.091735
17178,2527,-122.42682,37.729362,587.9967559
17194,1048,-122.42679,37.74501,1806.83678
17202,1612,-122.42678,37.800034,1675.977654
17205,1429,-122.426765,37.73693,1451.650395
17217,1263,-122.42672,37.740723,1473.894638
17235,1143,-122.42667,37.7208,945.9618209
17269,1125,-122.426544,37.724983,701.2838802
17279,1186,-122.42651,37.72862,924.1573034
17307,3647,-122.42637,37.795353,1391.642454
17322,1500,-122.42629,37.739746,1391.60677
17327,1427,-122.42627,37.72274,785.3942652
17331,1025,-122.42622,37.723167,969.7347894
17334,2018,-122.42622,37.749363,1346.860241
17362,1570,-122.42609,37.734478,794.1004102
17372,1025,-122.426025,37.724735,1000.936037
17388,1991,-122.425964,37.732662,817.2199927
17393,1655,-122.42595,37.734375,809.4302554
17395,1700,-122.42595,37.73439,760.1585728
17397,2497,-122.42594,37.767067,1129.574884
17399,1300,-122.42593,37.72785,892.3037846
17407,5081,-122.42588,37.80309,1443.145864
17421,1020,-122.42578,37.74179,1581.784387
17424,1427,-122.42577,37.750183,1356.112556
17428,1200,-122.425735,37.735344,1139.515455
17429,2016,-122.425735,37.74147,1396.882494
17434,949,-122.4257,37.71086,1048.780488
17437,1998,-122.42569,37.77748,1430.706522
17440,1910,-122.425674,37.7903,1543.838863
17452,1488,-122.42561,37.73955,1292.924528
17461,1160,-122.42556,37.721096,995.345951
17485,1800,-122.42544,37.729424,836.3832078
17508,750,-122.425285,37.72586,1056.981296
17520,1764,-122.42522,37.732716,808.7782281
17525,3625,-122.4252,37.773724,929.0096407
17539,1342,-122.4251,37.738564,1220.246238
17540,1427,-122.4251,37.751972,1590.327831
17543,1398,-122.42508,37.738605,1247.113164
17545,1055,-122.42507,37.750164,1965.905536
17590,687,-122.424835,37.72945,1294.109198
17592,2018,-122.42482,37.723583,752.6529338
17596,1914,-122.4248,37.747204,1571.894863
17598,2018,-122.4248,37.74723,1285.639321
17606,2466,-122.424736,37.772827,1232.039748
17608,1575,-122.42472,37.748158,1280.122951
17609,1055,-122.424706,37.72371,898.3606557
17625,1227,-122.42453,37.747856,2024.053975
17638,1296,-122.424446,37.733536,1141.164608
17657,1535,-122.424355,37.73213,977.0470095
17660,862,-122.42433,37.73093,1063.418407
17662,1820,-122.42431,37.73505,772.3804206
17665,750,-122.424255,37.725773,1165.724228
17669,1427,-122.42422,37.74114,1309.10374
17693,7125,-122.423996,37.790234,1659.356537
17706,750,-122.42393,37.73903,1261.070111
17724,1427,-122.42384,37.723793,870.9285367
17725,1000,-122.42384,37.724964,969.7347894
17732,1260,-122.4238,37.72578,948.1851657
17734,2340,-122.42378,37.726418,742.2092173
17743,2018,-122.42375,37.735287,929.7360901
17745,949,-122.42374,37.727894,922.1803222
17763,1055,-122.42354,37.729538,979.2106056
17774,862,-122.42343,37.728783,1105.499439
17780,2565,-122.4234,37.743088,1110.959837
17798,1427,-122.42326,37.75546,1611.77295
17805,1317,-122.42314,37.73295,1174.340528
17824,2445,-122.42301,37.726997,761.218425
17841,1439,-122.422905,37.72925,955.4093567
17848,1240,-122.42288,37.735226,1144.370861
17852,1894,-122.422844,37.73662,771.0180915
17855,1450,-122.42282,37.734337,1108.264255
17892,3335,-122.42253,37.74892,1209.714234
17907,2018,-122.42247,37.73397,830.8124123
17916,1427,-122.422424,37.728035,961.5004936
17929,2160,-122.422325,37.733616,882.3154202
17943,1620,-122.42222,37.802277,1576.528431
17947,2235,-122.42217,37.734898,887.6694642
17956,1424,-122.422134,37.73498,1039.349041
17960,2130,-122.422104,37.724808,690.702626
17981,1250,-122.422,37.72722,956.7273587
17991,1427,-122.42193,37.736576,1063.651201
17999,1427,-122.42186,37.72818,919.2991115
18002,2366,-122.42186,37.753635,1152.495244
18017,2260,-122.421745,37.726574,716.8474331
18018,1620,-122.421745,37.726616,968.4653118
18019,862,-122.421745,37.73058,1129.156999
18025,3588,-122.42171,37.75607,916.9753365
18036,4018,-122.421585,37.80555,1172.474897
18037,1800,-122.42158,37.735844,901.7518512
18038,1275,-122.42158,37.740032,1289.978094
18047,1184,-122.421524,37.7293,991.1894273
18048,1842,-122.421524,37.7293,655.1853238
18059,1231,-122.42141,37.710224,705.6530214
18070,1125,-122.42131,37.73991,1269.09621
18089,707,-122.42116,37.72932,1259.716507
18102,560,-122.42108,37.735107,1735.042735
18103,1375,-122.421074,37.727592,955.4093567
18121,862,-122.42097,37.730713,1061.484919
18124,1427,-122.42095,37.724697,875.596998
18139,810,-122.420654,37.709152,988.6229894
18176,1100,-122.42034,37.72846,968.0756725
18190,862,-122.42018,37.730946,1090.487239
18196,1055,-122.42007,37.735058,924.695122
18201,1055,-122.419945,37.74164,1387.190684
18210,1625,-122.41989,37.73576,1026.044821
18226,1427,-122.41978,37.740746,1070.082058
18249,2178,-122.41963,37.734646,858.5647777
18260,1940,-122.419556,37.79531,1667.225252
18299,1210,-122.419266,37.74329,1387.861272
18304,1430,-122.419205,37.735012,916.8262072
18320,1100,-122.41914,37.74063,1516.272189
18345,1425,-122.41896,37.744892,1389.316538
18351,2780,-122.41893,37.802418,1216.610169
18356,9699,-122.4189,37.803047,2502.15208
18363,1723,-122.41886,37.736996,981.1616954
18381,1938,-122.418755,37.740147,1222.549984
18393,2509,-122.41873,37.73484,877.5292865
18395,2090,-122.41873,37.79768,2284.136546
18398,1055,-122.41872,37.73787,1457.100592
18401,2018,-122.41871,37.80307,2361.226738
18403,2100,-122.4187,37.73787,919.4249415
18414,1507,-122.41865,37.74032,1004.741477
18415,1350,-122.41863,37.724358,842.0867526
18423,1125,-122.4186,37.740383,1388.971684
18427,1427,-122.41857,37.740456,1131.071191
18442,1200,-122.41848,37.734966,980.469942
18445,1427,-122.41846,37.73111,677.7803684
18459,6180,-122.41837,37.80383,1767.898983
18467,2920,-122.41835,37.804146,1300.459242
18471,910,-122.41831,37.726185,1058.342227
18485,1575,-122.41824,37.740887,1089.199725
18486,2465,-122.41824,37.741932,921.5487239
18487,1350,-122.41824,37.74417,1295.506648
18492,1025,-122.4182,37.733864,1164.296998
18494,1984,-122.41819,37.740963,1556.745899
18514,3110,-122.41805,37.802597,1185.446009
18515,1789,-122.418045,37.734955,714.6930241
18532,1200,-122.41799,37.740227,1275.11592
18552,2018,-122.41792,37.74137,1447.811448
18578,1055,-122.4178,37.743725,1291.071429
18579,1338,-122.41779,37.726578,892.6627219
18589,967,-122.417755,37.7438,1547.235387
18594,2018,-122.41774,37.74279,1486.710963
18602,1922,-122.417694,37.728916,778.5931627
18603,1976,-122.417694,37.73493,998.7403275
18619,1055,-122.41765,37.740433,1341.715976
18631,1750,-122.41757,37.733883,832.0754717
18633,1510,-122.41757,37.74409,1370.735223
18636,3565,-122.417564,37.74522,1228.785306
18637,1693,-122.41755,37.730286,691.8752267
18670,1430,-122.41739,37.804195,1403.326403
18672,1500,-122.417366,37.726555,856.374269
18707,1930,-122.41712,37.737057,998.2920581
18723,1055,-122.41704,37.740223,1457.100592
18741,1427,-122.41695,37.74394,1261.221657
18744,1535,-122.41691,37.73404,879.6100042
18762,1385,-122.41679,37.744183,1455.316224
18765,3506,-122.41678,37.724174,428.2710982
18771,1541,-122.41675,37.735783,708.589656
18773,2425,-122.41674,37.74728,1028.446389
18786,1136,-122.41664,37.709877,742.3719056
18790,1427,-122.41658,37.744526,1307.496529
18809,1055,-122.416466,37.746487,1290.171607
18814,1294,-122.41645,37.73993,1183.647799
18824,1183,-122.41638,37.744812,1474.566474
18830,1348,-122.41637,37.741028,1358.07192
18861,2018,-122.41621,37.73442,906.6183137
18877,1427,-122.41612,37.73486,957.1396847
18884,1197,-122.416084,37.735905,1028.700906
18885,1573,-122.41607,37.723454,939.3023256
18892,1565,-122.416016,37.796196,1345.25189
18905,2114,-122.41598,37.736877,1113.948573
18919,1450,-122.41592,37.737724,1248.83829
18942,3621,-122.41581,37.72904,693.8691819
18944,1375,-122.4158,37.72607,823.9163252
18957,2018,-122.41571,37.744926,1366.817345
18960,2018,-122.4157,37.74498,1272.392433
18967,1377,-122.415665,37.730305,846.5610967
18978,1055,-122.4156,37.712795,799.2622195
18991,1377,-122.41555,37.730076,746.5847317
18995,1720,-122.4155,37.750813,780.854144
18998,1427,-122.41547,37.735687,920.1918884
19006,1810,-122.41541,37.736298,1075.060085
19007,1562,-122.415405,37.727077,858.7640449
19019,1400,-122.415375,37.7133,657.9906299
19025,2018,-122.415344,37.73706,871.898055
19029,1850,-122.41533,37.737385,964.6118721
19030,1363,-122.41532,37.747402,1301.863354
19032,2000,-122.41531,37.737488,888.4988298
19035,4045,-122.415306,37.797386,1069.435047
19039,1575,-122.41528,37.726208,836.0378634
19043,1427,-122.41528,37.737724,1326.554195
19051,1270,-122.41525,37.71469,735.0649351
19057,890,-122.41523,37.73832,1233.238636
19070,1680,-122.41519,37.740208,1135.546627
19079,1050,-122.415115,37.74111,1164.328032
19080,1050,-122.415115,37.74111,1164.328032
19096,2200,-122.41507,37.751488,844.4625407
19100,1674,-122.41506,37.741776,1377.480388
