,old_index,sf,longitude,latitude,mean_hood_ppsf
974,10487,1150,-122.449165,37.742638,1128.901395901396
975,10500,1759,-122.44905,37.737255,909.4209475403885
976,10512,1120,-122.449005,37.783770000000004,1633.3435865887418
977,10514,1528,-122.449,37.75823,1797.752808988764
978,10515,2210,-122.44896999999999,37.780155,1199.7794233496143
979,10516,1260,-122.44896000000001,37.754345,1037.9266750948168
980,10519,808,-122.448944,37.760757,1543.8247011952192
981,10538,915,-122.4489,37.735073,1209.2064582617656
982,10558,1777,-122.44887,37.733257,876.4111705288176
983,10577,1427,-122.44884499999999,37.72943,1009.954637096774
984,10579,2149,-122.44884499999999,37.740158,889.8373329038493
985,10585,1900,-122.44883,37.740116,893.0560712959525
986,10596,1250,-122.44878999999999,37.77956,1779.8786181139121
987,10605,1427,-122.44877,37.740395,842.4721189591078
988,10611,1315,-122.44875,37.718475,726.9762588051135
989,10625,1618,-122.44866,37.714832,659.1908531222516
990,10646,2071,-122.448555,37.741856,823.3890214797136
991,10650,1637,-122.448524,37.714153,743.9222042139384
992,10654,1484,-122.44848999999999,37.75865,1797.752808988764
993,10655,1500,-122.44848999999999,37.762615000000004,1714.4824420472803
994,10662,960,-122.44843,37.72907,1031.7189631650751
995,10667,2018,-122.44842,37.75965,1477.8325123152708
996,10672,1750,-122.4484,37.712975,564.4676158010828
997,10674,2324,-122.44839499999999,37.758312,1407.2219693521467
998,10677,5410,-122.44838,37.788920000000005,1420.4665586017336
999,10680,1055,-122.44836399999998,37.735115,1179.9230275817831
1000,10692,3726,-122.4483,37.789825,1380.2107619136434
1001,10696,1442,-122.44828000000001,37.732334,908.3396898042206
1002,10701,2625,-122.44826499999999,37.78051,1111.1817834881058
1003,10707,1427,-122.44823000000001,37.7374,909.7935137657489
1004,10710,2700,-122.44823000000001,37.76808,1123.2386232386232
1005,10728,2400,-122.44819,37.759678,1826.4681324798219
1006,10735,1782,-122.44813500000001,37.714207,564.4676158010828
1007,10768,1427,-122.44793999999999,37.737347,909.7935137657489
1008,10787,1850,-122.44785,37.738995,800.7714237799765
1009,10799,2155,-122.44782,37.739304,889.8373329038493
1010,10809,2846,-122.44779,37.761803,1616.6997026759168
1011,10822,2156,-122.44776,37.72828,908.9387345162371
1012,10827,1892,-122.44775,37.715042,578.7037037037037
1013,10831,3290,-122.44774,37.765694,1080.1432728900827
1014,10847,3128,-122.44767,37.805073,1557.584108393616
1015,10856,1150,-122.44763,37.71673,757.2737068965517
1016,10880,2370,-122.44757,37.77626,1055.6441095493408
1017,10885,2018,-122.44755,37.734276,894.6459412780657
1018,10896,1055,-122.44752,37.71738,814.3880411086889
1019,10904,2018,-122.447464,37.76461,1174.8195669607055
1020,10911,1415,-122.44742600000001,37.734962,974.5267585884553
1021,10926,3400,-122.44741,37.805103,1327.553372757342
1022,10932,1587,-122.44736499999999,37.76793,1658.491006774118
1023,10937,2813,-122.44736,37.764385,1022.9034951687939
1024,10948,1068,-122.44729,37.73187,1190.248565965583
1025,10960,2108,-122.44726000000001,37.729896999999994,908.9387345162371
1026,10969,1134,-122.44721000000001,37.736979999999996,1056.4774381368268
1027,10972,1515,-122.4472,37.74184,938.4724186704385
1028,10987,2053,-122.44713600000001,37.76676,1139.4817073170732
1029,11002,908,-122.4471,37.727467,1121.0762331838564
1030,11011,1175,-122.44705,37.748528,1081.6008316008317
1031,11021,1705,-122.44703,37.747112,955.4140127388536
1032,11031,2955,-122.446976,37.801735,1557.584108393616
1033,11039,2940,-122.446945,37.7962,1831.6648127549129
1034,11045,1275,-122.44691499999999,37.717205,747.0708099847172
1035,11046,1230,-122.44691499999999,37.718513,759.5924847843345
1036,11049,1400,-122.4469,37.765685999999995,1409.72894482091
1037,11055,1530,-122.44688000000001,37.75962,1714.4824420472803
1038,11060,2698,-122.44685,37.75979,1626.9029495718366
1039,11077,1348,-122.44681499999999,37.740253,887.3905843387745
1040,11095,1510,-122.44675,37.712193,635.1864255414155
1041,11107,1290,-122.44668999999999,37.74021,887.3905843387745
1042,11121,1150,-122.44661,37.71411,772.6346433770015
1043,11125,1055,-122.44659399999999,37.73652,1123.5257603972689
1044,11128,1427,-122.44658000000001,37.736534000000006,951.8664047151277
1045,11135,1792,-122.44656,37.728546,930.5206463195691
1046,11141,1180,-122.446556,37.727036,993.1963105726873
1047,11156,1400,-122.44653999999998,37.726963,733.6774739898378
1048,11166,4207,-122.44651,37.79952,1331.4185814185814
1049,11177,1738,-122.44646499999999,37.737484,892.4366393933348
1050,11183,2245,-122.44644,37.800953,1126.600062441461
1051,11226,1275,-122.4463,37.737359999999995,893.5581278309008
1052,11229,3680,-122.4463,37.800205,1327.7817150956769
1053,11239,1437,-122.446266,37.757915000000004,1519.3940784943768
1054,11289,850,-122.446106,37.727474,1067.5728155339805
1055,11306,1260,-122.44604,37.716908000000004,707.8066914498141
1056,11333,1544,-122.44596000000001,37.709652,636.8972746331236
1057,11345,2215,-122.44591499999999,37.744915,958.2950015332719
1058,11356,1071,-122.44587,37.733086,1175.9112519809826
1059,11357,2200,-122.44587,37.744834999999995,976.0827407886231
1060,11401,1427,-122.44573999999999,37.736668,1036.3822700486805
1061,11403,2800,-122.44573000000001,37.785465,1323.9147772587446
1062,11407,4730,-122.4457,37.797259999999994,1715.6507890545822
1063,11424,1050,-122.44564,37.71425,779.8629728924635
1064,11429,1858,-122.44563000000001,37.759716,1484.164420485175
1065,11446,2360,-122.44559,37.786438000000004,1496.5423932651834
1066,11450,1381,-122.44555,37.734103999999995,997.2779015095273
1067,11459,1173,-122.44552,37.733078000000006,1234.9588347055096
1068,11472,1624,-122.44548,37.715022999999995,687.6305407287074
1069,11474,3030,-122.44548,37.80059,1768.6318131256953
1070,11480,1055,-122.44546000000001,37.734609999999996,1179.1044776119404
1071,11490,3070,-122.445435,37.787575,1383.251332513325
1072,11541,2018,-122.445274,37.795134999999995,1525.3100905129065
1073,11544,1427,-122.44525,37.785515000000004,1030.0230946882218
1074,11548,1060,-122.44523000000001,37.713905,772.6346433770015
1075,11554,1427,-122.44521999999999,37.730709999999995,942.9618380062306
1076,11557,1420,-122.44521,37.745224,949.9525616698293
1077,11560,1758,-122.44521,37.804462,1631.8067075369634
1078,11571,4712,-122.445175,37.797775,1626.9782576541932
1079,11576,1325,-122.44516000000002,37.720729999999996,766.1640684896499
1080,11594,1427,-122.44511399999999,37.70908,726.8887846081651
1081,11607,1104,-122.445076,37.769104,1360.63542614498
1082,11608,2018,-122.445076,37.805386,1548.845193508115
1083,11623,746,-122.445045,37.70899,940.552016985138
1084,11629,2660,-122.44503,37.799694,1469.1943127962086
1085,11638,1325,-122.444984,37.71356,672.9196729196728
1086,11661,1823,-122.44493999999999,37.74757,976.6306243460064
1087,11671,2018,-122.44491000000001,37.744423,952.4183417085428
1088,11672,1240,-122.44491000000001,37.76191,1293.2371106337273
1089,11683,2388,-122.44487,37.76314,1150.3067484662577
1090,11696,2020,-122.44483999999999,37.74436,979.0152015862525
1091,11699,3220,-122.44483999999999,37.76487,1128.3211509455853
1092,11705,2123,-122.4448,37.71148,501.7176509079012
1093,11725,2400,-122.44473,37.76405,1150.3067484662577
1094,11766,1501,-122.44458999999999,37.729893,846.3651732882503
1095,11786,2018,-122.4445,37.73809,825.9220958290244
1096,11792,2340,-122.44446599999999,37.785625,1247.216035634744
1097,11797,2774,-122.44443500000001,37.738686,810.3225806451612
1098,11848,1170,-122.44429,37.729324,1005.0325636471285
1099,11874,955,-122.44417,37.71628,884.8662752772342
1100,11877,2600,-122.44415,37.759879999999995,1170.6376532158106
1101,11888,3260,-122.44406000000001,37.778027,1051.5530629853322
1102,11889,1178,-122.44405,37.73234,1026.092055115802
1103,11906,1182,-122.44398500000001,37.727238,891.6849015317287
1104,11907,1980,-122.44398500000001,37.727238,910.3942652329748
1105,11917,1954,-122.443954,37.788672999999996,1547.5024485798237
1106,11931,1753,-122.44391,37.729103,860.655737704918
1107,11932,1427,-122.44391,37.765705,1712.2458857696033
1108,11933,1266,-122.4439,37.715378,740.0241837968562
1109,11934,1803,-122.4439,37.75904,1230.5041712005802
1110,11942,1970,-122.44388000000001,37.718178,643.5390385271054
1111,11953,4000,-122.44384,37.779533,1198.9134977016297
1112,11957,1041,-122.44383,37.763218,1084.6560846560847
1113,11964,1325,-122.4438,37.787859999999995,1398.324802233597
1114,11968,1055,-122.443794,37.729908,1156.0402684563758
1115,11974,2233,-122.44378,37.75719,1135.6660527931244
1116,11984,1177,-122.44375600000001,37.751457,1763.2607481853715
1117,11996,1910,-122.44373,37.729103,860.655737704918
1118,12027,3526,-122.44366000000001,37.794132,1521.2442351094103
1119,12028,3730,-122.44366000000001,37.795483000000004,1304.6657381615598
1120,12046,1427,-122.44362,37.761425,1094.9963181148748
1121,12051,1427,-122.44361,37.763287,1528.4730096130147
1122,12062,1300,-122.44358999999999,37.786815999999995,1377.7199621570485
1123,12068,1245,-122.44356,37.712475,675.1442055584689
1124,12092,2345,-122.4435,37.733086,774.3867655447804
1125,12095,1427,-122.4435,37.779575,868.4026970471983
1126,12109,1960,-122.44346999999999,37.71522,607.3849447021049
1127,12111,4075,-122.44346999999999,37.794537,1323.8030212511735
1128,12125,2195,-122.443405,37.777637,1058.1222056631893
1129,12161,2657,-122.44327,37.765159999999995,1062.70256793817
1130,12182,890,-122.44321000000001,37.783867,1672.272047832586
1131,12192,1950,-122.44318,37.710243,501.7176509079012
1132,12201,1427,-122.443146,37.764378,1528.4730096130147
1133,12220,1873,-122.44304,37.745216,959.4344386466925
1134,12229,2306,-122.442986,37.73473,809.0514569125853
1135,12244,1500,-122.44294,37.80474,1968.593536640874
1136,12257,1634,-122.44288999999999,37.73152,881.4620355411954
1137,12268,1672,-122.44282,37.708717,624.0816326530613
1138,12276,1055,-122.44279499999999,37.77453,1581.615963362774
1139,12294,1055,-122.44272,37.716390000000004,883.3967046894804
1140,12310,2765,-122.44266999999999,37.750316999999995,961.635537607269
1141,12311,4105,-122.44266499999999,37.7924,1452.4845846935073
1142,12323,1600,-122.44263000000001,37.753246000000004,1256.5886569681636
1143,12336,1055,-122.44258,37.74883,1690.8611019465523
1144,12338,993,-122.44256999999999,37.728065,1059.0393595730486
1145,12354,2685,-122.44252,37.789852,1151.2530212441163
1146,12365,3725,-122.44248999999999,37.771538,872.8729629963085
1147,12382,2280,-122.44238,37.786834999999996,1471.0319855159926
1148,12404,748,-122.442314,37.757126,1477.9231398201143
1149,12423,1826,-122.44225,37.708534,600.9497010200492
1150,12429,1238,-122.44223999999998,37.72676,807.9919577783363
1151,12432,1055,-122.44223000000001,37.77731,1350.4531722054382
1152,12443,1795,-122.4422,37.710926,616.6475754104621
1153,12451,2146,-122.44216999999999,37.762074,1148.423887216854
1154,12491,1639,-122.442024,37.73516,1088.8187556357077
1155,12494,1058,-122.44202,37.7295,1199.3355481727574
1156,12501,1475,-122.44201000000001,37.730785,929.7773427942257
1157,12524,2603,-122.44193,37.752415,880.899752958003
1158,12558,2018,-122.441795,37.79475,1607.9007508978127
1159,12560,2895,-122.441795,37.803177000000005,1867.4172040660183
1160,12568,3158,-122.44176000000002,37.71745,605.9317291550084
1161,12574,2166,-122.44174,37.76112,1048.734770384255
1162,12579,1288,-122.44173,37.75243,1576.9128938310828
1163,12596,1970,-122.44165,37.732353,791.0313901345291
1164,12615,1420,-122.44162,37.723312,759.9622730488092
1165,12639,1800,-122.44153,37.758987,1137.2007366482503
1166,12655,3375,-122.44147,37.788883,1095.8333333333333
1167,12665,2206,-122.44142,37.75246,1217.0767004341533
1168,12681,2066,-122.44136,37.752453,1361.8341665230132
1169,12687,1509,-122.44134,37.752464,2043.9149731371174
1170,12705,1272,-122.44128,37.728172,917.8681771369721
1171,12706,2505,-122.44126999999999,37.75707,1086.489127779135
1172,12713,2448,-122.44123,37.709484,570.2364394993047
1173,12724,1437,-122.4412,37.75405,1424.404472532815
1174,12735,1292,-122.44116000000001,37.71967,790.6145783706527
1175,12795,743,-122.440956,37.729923,1162.3931623931624
1176,12799,1970,-122.44094,37.72501,626.7908309455588
1177,12806,1427,-122.44093000000001,37.79639,2423.7596722803823
1178,12819,2129,-122.44089,37.733959999999996,743.7248218159281
1179,12829,743,-122.44086000000001,37.751682,2053.4550195567144
1180,12839,3035,-122.44084,37.781578,1009.2024539877301
1181,12841,3081,-122.44084,37.802975,1593.4727850180705
1182,12867,1750,-122.44076000000001,37.779385,801.1841100076394
1183,12868,875,-122.44075,37.763783000000004,1614.4259818731118
1184,12882,2170,-122.440735,37.750890000000005,1021.5677323420076
1185,12893,2672,-122.44071000000001,37.75677,1041.4579158316633
1186,12897,1427,-122.440704,37.754690000000004,1416.6468489892984
1187,12905,1675,-122.44067,37.731525,883.095440988496
1188,12913,1427,-122.44065,37.79763,2275.830678197542
1189,12925,2470,-122.4406,37.789103999999995,1450.6454557308646
1190,12929,1850,-122.44058999999999,37.735012,920.5615781055625
1191,12936,3425,-122.440575,37.805214,1333.3996221537236
1192,12942,3520,-122.44057,37.805209999999995,1333.3996221537236
1193,12954,2018,-122.44054399999999,37.750282,1312.7953789602661
1194,12961,3773,-122.44053000000001,37.765797,990.1034637876744
1195,12962,1025,-122.44051999999999,37.749897,1690.8611019465523
1196,13016,2895,-122.44033999999999,37.80133,1760.8599290780144
1197,13041,925,-122.44025,37.710033,894.9817215021601
1198,13061,1656,-122.4402,37.731636,795.2959936216863
1199,13082,1315,-122.440155,37.723009999999995,734.1269841269842
1200,13095,1427,-122.44012,37.755234,1416.6468489892984
1201,13117,2579,-122.44005,37.733115999999995,815.6658626380602
1202,13121,2426,-122.44001999999999,37.7235,800.2783576896312
1203,13126,2388,-122.44,37.748653000000004,1023.5598333572761
1204,13149,2770,-122.43991000000001,37.804443,1734.248684717054
1205,13153,2129,-122.43989599999999,37.727814,862.6952415546676
1206,13162,2018,-122.43987,37.776768,1116.205533596838
1207,13170,3077,-122.43986000000001,37.751743,1089.4072999218663
1208,13176,1530,-122.43983999999999,37.71663,734.3124165554073
1209,13183,755,-122.4398,37.758990000000004,1509.4711917916338
1210,13188,1558,-122.43976,37.713817999999996,692.0613132006406
1211,13196,2633,-122.43975,37.73917,920.0048262548263
1212,13199,1168,-122.43973999999999,37.708836,844.3311337732455
1213,13219,1055,-122.4397,37.736755,1423.202614379085
1214,13237,1982,-122.43964,37.71994,540.6986461641317
1215,13301,2941,-122.43943999999999,37.797540000000005,2343.5488024723154
1216,13304,1850,-122.43942,37.72263,666.6079605494892
1217,13307,1482,-122.439415,37.716879999999996,721.8587863749154
1218,13309,1844,-122.439415,37.749577,1606.145251396648
1219,13321,2202,-122.43937,37.717308,663.2475660639778
1220,13326,1275,-122.43933999999999,37.726395000000004,771.7535043639249
1221,13347,1479,-122.43927,37.733078000000006,1039.8146079964263
1222,13351,2000,-122.43926,37.76784,995.3932214544259
1223,13352,5003,-122.43926,37.80348,1567.8770242914982
1224,13362,1200,-122.43923000000001,37.726532,975.3231492361928
1225,13373,6350,-122.43918000000001,37.79029,1414.8180289634972
1226,13374,1427,-122.43916999999999,37.75421,1939.833531510107
1227,13390,1427,-122.43911999999999,37.758377,2147.529069767442
1228,13403,1298,-122.43907,37.71618,824.1091736163761
1229,13407,1803,-122.43906399999999,37.728382,757.3415765069552
1230,13453,4004,-122.43896000000001,37.804848,1132.4446723062463
1231,13461,1026,-122.438934,37.72222,770.4868460840642
1232,13491,1320,-122.43888999999999,37.717968,691.046658259773
1233,13509,3890,-122.43886,37.75565,1348.0524142882787
1234,13516,1075,-122.43883999999998,37.749393,1368.9024390243903
1235,13561,940,-122.43871000000001,37.73513,1335.6643356643356
1236,13583,3600,-122.43867,37.75295,1124.0554156171283
1237,13592,1055,-122.438644,37.711872,802.0226785167024
1238,13605,1230,-122.4386,37.725821999999994,967.4632882234379
1239,13606,1640,-122.4386,37.731533,883.095440988496
1240,13608,2242,-122.43858999999999,37.727109999999996,591.8275030156816
1241,13615,2018,-122.438576,37.75906,1211.7839607201308
1242,13618,2800,-122.43855,37.774902000000004,1049.479796757803
1243,13629,2115,-122.43853999999999,37.802174,1500.0842743974379
1244,13633,2509,-122.43853,37.766284999999996,1107.4338085539716
1245,13656,1870,-122.43843999999999,37.750766999999996,1485.4885797698782
1246,13657,1832,-122.43843000000001,37.745403,1782.8002610966057
1247,13660,2077,-122.43841599999999,37.746235,1767.4264948794184
1248,13661,1918,-122.43841599999999,37.757465,1174.0209108630163
1249,13662,1050,-122.43841599999999,37.757465,1082.0161049806143
1250,13673,2234,-122.4384,37.802273,1483.4348536621603
1251,13683,1840,-122.43838000000001,37.75747,1174.0209108630163
1252,13695,1876,-122.43833000000001,37.74966,1783.6208340311507
1253,13717,4794,-122.438286,37.794224,1590.6040268456375
1254,13733,1550,-122.43822,37.71136,586.0200961118392
1255,13737,1336,-122.4382,37.718872,708.1885856079405
1256,13745,3200,-122.43818,37.736763,738.7083157450402
1257,13751,1050,-122.43816000000001,37.728972999999996,1155.0433179723502
1258,13755,2000,-122.438156,37.759495,1010.7044198895027
1259,13762,1427,-122.43811000000001,37.73237,931.4189969956091
1260,13766,3560,-122.4381,37.7721,1017.3160173160173
1261,13770,2695,-122.438065,37.7585,1026.2612301313063
1262,13773,1452,-122.43806000000001,37.74682,1264.3932683790965
1263,13779,1334,-122.43803999999999,37.73641,921.7919514047077
1264,13787,2790,-122.438034,37.751865,972.0942477293668
1265,13800,2613,-122.437996,37.787403000000005,1048.407167745147
1266,13801,1421,-122.43798999999999,37.716190000000005,846.8780971258672
1267,13803,1297,-122.43798999999999,37.745907,1541.2057522123896
1268,13812,1055,-122.43795,37.79868,1542.6022762227008
1269,13825,2690,-122.43791999999999,37.747852,1028.1082146490335
1270,13828,1607,-122.4379,37.710094,561.377245508982
1271,13833,1875,-122.43789,37.736603,822.5725306054
1272,13837,1145,-122.437874,37.71411,880.952380952381
1273,13856,2700,-122.43782,37.75268,972.0942477293668
1274,13862,1600,-122.43781000000001,37.756077000000005,1315.2400835073067
1275,13865,1176,-122.4378,37.7101,788.5856079404466
1276,13877,1444,-122.43775,37.733475,1039.8146079964263
1277,13885,1940,-122.43773,37.751884000000004,1312.7953789602661
1278,13889,1055,-122.43772,37.732372,1082.263362197671
1279,13891,2530,-122.43771000000001,37.712047999999996,622.1815107102593
1280,13894,2150,-122.43771000000001,37.725513,783.9931153184165
1281,13903,3224,-122.4377,37.754856,1220.6965840589417
1282,13924,1055,-122.43764499999999,37.786495,1809.1079226450404
1283,13926,1109,-122.43763999999999,37.716682,904.0479760119939
1284,13927,2168,-122.43763999999999,37.754086,1385.5505383813825
1285,13933,1850,-122.437614,37.74625,1794.5252945252944
1286,13948,2250,-122.43757,37.80318,1455.6769884638736
1287,13953,1190,-122.437546,37.725792,1086.8976878612716
1288,13960,3114,-122.43753999999998,37.737614,817.3496076721883
1289,13962,3309,-122.43751999999999,37.737705,738.7083157450402
1290,13996,2253,-122.43741999999999,37.73785,1000.29163021289
1291,13999,1043,-122.43741599999998,37.736538,1393.0117501546074
1292,14019,1427,-122.43737,37.77028,1640.5540417802
1293,14020,1427,-122.43737,37.77028,1640.5540417802
1294,14045,1970,-122.43728999999999,37.75029,1808.5464333781968
1295,14057,1055,-122.43727,37.720046999999994,886.3080684596576
1296,14059,920,-122.43726000000001,37.73133,1241.7823228634038
1297,14060,1060,-122.43726000000001,37.732384,1082.263362197671
1298,14062,1325,-122.437256,37.751102,1397.2400197141449
1299,14072,1546,-122.43721000000001,37.712740000000004,698.2420494699647
1300,14075,942,-122.43721000000001,37.737167,1453.2258064516132
1301,14083,3720,-122.43718999999999,37.737823,719.5571955719557
1302,14084,2075,-122.43718999999999,37.740326,868.9710610932476
1303,14087,1823,-122.43718,37.79878,1573.8929397118977
1304,14090,950,-122.437164,37.732384,1241.7823228634038
1305,14093,1055,-122.437164,37.74467,1421.7300209518107
1306,14101,3685,-122.43713999999999,37.737815999999995,719.5571955719557
1307,14117,1427,-122.43709,37.744675,1370.5359232389424
1308,14125,1055,-122.43706999999999,37.748695,1693.648449039882
1309,14139,2375,-122.43703500000001,37.73792,1000.29163021289
1310,14146,1055,-122.437004,37.794979999999995,1750.0
1311,14149,1895,-122.43699,37.72726,615.947199429183
1312,14161,2554,-122.436966,37.770596000000005,1165.9718603439292
1313,14163,874,-122.43696000000001,37.73316,1582.0543093270367
1314,14178,3800,-122.43691000000001,37.790363,1248.4342379958246
1315,14183,2554,-122.4369,37.7122,600.6925945657965
1316,14193,2018,-122.436874,37.747917,1435.0703060380479
1317,14195,3340,-122.436874,37.757374,1192.6786065735091
1318,14232,1920,-122.4368,37.785633000000004,1467.2131147540986
1319,14236,1427,-122.43678999999999,37.754353,1530.0163513197851
1320,14248,2060,-122.43676,37.745502,1534.1557569654246
1321,14254,3620,-122.436745,37.737926,719.5571955719557
1322,14258,2018,-122.43673000000001,37.80644,1444.131013947657
1323,14273,2140,-122.43668000000001,37.788540000000005,1467.2131147540986
1324,14304,1427,-122.43661000000002,37.789047,2403.620122237894
1325,14312,4200,-122.43658,37.747147,1068.203319858949
1326,14324,3139,-122.43655,37.73492,930.9680344593063
1327,14329,1895,-122.43654,37.746334000000004,1485.2890865549093
1328,14331,1055,-122.43654,37.753723,1299.0343995171997
1329,14336,2098,-122.43652,37.709790000000005,627.8254774837918
1330,14351,1055,-122.4365,37.749546,1720.508166969147
1331,14372,2328,-122.43643,37.793434000000005,1869.0332123167943
1332,14393,3200,-122.43638600000001,37.745514,1071.9144800777453
1333,14432,2364,-122.436264,37.799377,1448.0672764827382
1334,14449,1200,-122.4362,37.721115000000005,748.7252124645892
1335,14455,1490,-122.4362,37.75023,1361.7511520737326
1336,14461,3795,-122.43619,37.750107,1166.7407736771897
1337,14466,1055,-122.43618000000001,37.761402000000004,1559.8570577724838
1338,14489,1115,-122.43605,37.710743,775.9324009324009
1339,14493,2018,-122.43605,37.79153,1578.4846547314576
1340,14503,1275,-122.43601000000001,37.720245,626.7622461170848
1341,14507,2758,-122.43601000000001,37.756012,1107.8260869565217
1342,14514,1055,-122.435974,37.747902,1612.4260355029585
1343,14517,2940,-122.43595,37.769042999999996,1034.1990833235398
1344,14519,1525,-122.43593999999999,37.729946000000005,908.7694483734087
1345,14529,1055,-122.43591,37.74706,1612.4260355029585
1346,14547,2428,-122.43586,37.758274,1088.384183882884
1347,14552,2040,-122.43584399999999,37.787678,1467.2131147540986
1348,14582,1055,-122.43576000000002,37.72979,1004.184323331292
1349,14586,2908,-122.43575,37.719177,464.13018565207426
1350,14596,1300,-122.435745,37.714806,857.6522216127264
1351,14604,815,-122.43574,37.717746999999996,979.8196650923142
1352,14611,1050,-122.43573,37.74519,1527.9856330439989
1353,14614,2018,-122.43573,37.756029999999996,1200.6932409012134
1354,14629,3200,-122.43568,37.7447,1109.5313322801474
1355,14650,815,-122.4356,37.717934,979.8196650923142
1356,14656,2018,-122.4356,37.78931,1467.2131147540986
1357,14671,1813,-122.43556000000001,37.7361,933.7598640740042
1358,14680,2184,-122.43555,37.743120000000005,1080.0196367206677
1359,14683,2283,-122.43555,37.747997,1670.9687215305191
1360,14697,1350,-122.4355,37.744766,1336.6218615267564
1361,14709,1427,-122.43548,37.736706,1023.2146805217776
1362,14749,1055,-122.43536,37.753605,1212.030970815962
1363,14768,1560,-122.4353,37.732708,852.2620169651273
1364,14779,2009,-122.43526000000001,37.712517,514.4333570919458
1365,14783,1427,-122.43525,37.753613,1416.6468489892984
1366,14785,1667,-122.43523400000001,37.74478,1353.1290184312045
1367,14791,1110,-122.4352,37.730323999999996,843.3978618896272
1368,14796,1871,-122.43518,37.709454,648.6264050295295
1369,14801,1503,-122.43516000000001,37.737087,1086.036036036036
1370,14856,1307,-122.435,37.746883000000004,1445.7994579945798
1371,14868,1000,-122.43494399999999,37.7231,836.8404014244092
1372,14886,2076,-122.434875,37.738929999999996,868.9710610932476
1373,14891,1457,-122.43486000000001,37.74883,1590.424271154302
1374,14893,1100,-122.434845,37.729706,994.3632653061226
1375,14898,1244,-122.43482,37.71107,762.0465619924203
1376,14917,1627,-122.43475,37.764973,1193.5341983725532
1377,14929,1390,-122.43471000000001,37.737278,1086.036036036036
1378,14932,2018,-122.43471000000001,37.744811999999996,1488.3762840151378
1379,14936,1427,-122.4347,37.74403,1302.3516237402016
1380,14940,1118,-122.43468,37.709509999999995,787.3065015479875
1381,14956,1427,-122.43465,37.76497,1323.3117483811286
1382,14970,2018,-122.43458999999999,37.79157,1628.9628803568582
1383,14983,1340,-122.43455,37.756029999999996,1646.2089404791307
1384,15019,950,-122.43445600000001,37.708996,836.1092604930046
1385,15022,5165,-122.43445,37.745625,1296.138254747173
1386,15046,1600,-122.43436399999999,37.73353,778.0853517877739
1387,15049,4785,-122.43436399999999,37.744834999999995,1226.4760810228415
1388,15059,2180,-122.43433999999999,37.759327,1295.7099889187907
1389,15077,1152,-122.4343,37.75349,2028.4043276661516
1390,15103,2056,-122.434265,37.727837,802.5052871319342
1391,15107,1200,-122.43425,37.722584000000005,655.1428571428571
1392,15124,2988,-122.43413999999999,37.748875,1249.2803684513528
1393,15150,1427,-122.43405,37.721424,616.7255594817432
1394,15160,923,-122.43401000000001,37.738659999999996,1362.0358514724712
1395,15165,2554,-122.43399,37.74325,1180.068547324018
1396,15167,923,-122.43398,37.738440000000004,1442.523214857509
1397,15172,1427,-122.43397,37.761559999999996,1771.7215948375203
1398,15175,2141,-122.43395,37.755325,988.7063655030801
1399,15181,4127,-122.43393,37.797726000000004,1472.2091009289875
1400,15188,2018,-122.43391399999999,37.749508,1792.316926770708
1401,15190,1055,-122.43391000000001,37.736816,1442.523214857509
1402,15195,816,-122.43388,37.717296999999995,979.8196650923142
1403,15196,1240,-122.43388,37.730323999999996,844.2444080741952
1404,15205,1427,-122.43386000000001,37.745674,1442.6460239268122
1405,15210,1913,-122.43382,37.748695,1727.2424141380461
1406,15219,1748,-122.43377,37.7276,721.4934409687185
1407,15245,1071,-122.43368000000001,37.736603,1442.523214857509
1408,15250,1427,-122.43368000000001,37.747040000000005,1489.5475441567867
1409,15259,3600,-122.43364,37.758186,1165.3313911143482
1410,15271,2990,-122.43356999999999,37.756157,1072.8699551569507
1411,15274,2585,-122.43356000000001,37.744064,1180.068547324018
1412,15300,2380,-122.43346399999999,37.744793,1204.0107374072318
1413,15303,1685,-122.43346000000001,37.744743,1251.290054099043
1414,15312,1128,-122.43343999999999,37.72963,994.3632653061226
1415,15326,1630,-122.43338999999999,37.716515,652.7718091963902
1416,15342,1658,-122.43336000000001,37.716570000000004,692.8104575163399
1417,15346,3570,-122.43336000000001,37.788975,1527.6967930029155
1418,15351,2295,-122.43333999999999,37.756159999999994,1138.846865019331
1419,15362,4382,-122.433304,37.742294,974.2095792991174
1420,15364,1125,-122.43328999999999,37.725291999999996,828.3673705525023
1421,15365,2509,-122.43328999999999,37.725291999999996,802.0376397339749
1422,15372,2018,-122.43326,37.748928,1542.3057892132608
1423,15383,2000,-122.43323000000001,37.72894,837.5556316330025
1424,15395,1398,-122.43319,37.800728,2012.8087831655994
1425,15397,1750,-122.43318000000001,37.730877,721.5122470713525
1426,15407,3280,-122.43315,37.78802,1564.7298674821611
1427,15434,1250,-122.433044,37.711254,734.33242506812
1428,15469,2018,-122.43292,37.7578,1266.7527854028742
1429,15488,1070,-122.43287,37.757,2053.5325241207597
1430,15505,1782,-122.43283000000001,37.744915,1284.207389749702
1431,15507,762,-122.43281999999999,37.735015999999995,1216.5935380933386
1432,15530,1395,-122.43276000000002,37.760765,1771.7215948375203
1433,15538,1300,-122.43273,37.75058,1507.153428712383
1434,15549,2693,-122.43268,37.787605,2304.8967100229534
1435,15565,2827,-122.43265500000001,37.799763,2160.8417888012027
1436,15586,1850,-122.4326,37.762634000000006,1733.4161050017738
