,old_index,sf,longitude,latitude,mean_hood_ppsf
969,10412,1257,-122.449524,37.742022999999996,1077.9679434936158
970,10416,924,-122.44948600000001,37.733074,1185.430463576159
971,10459,1610,-122.44928,37.741932,998.6266880292973
972,10475,1385,-122.44921000000001,37.7483,1151.0974987238387
973,10483,3240,-122.449196,37.767433000000004,1157.3527834388074
974,10487,1150,-122.449165,37.742638,1112.0241029854833
975,10500,1759,-122.44905,37.737255,907.518660112871
976,10512,1120,-122.449005,37.783770000000004,1988.4672619047622
977,10514,1528,-122.449,37.75823,1185.1269377667938
978,10515,2210,-122.44896999999999,37.780155,1132.1704126132172
979,10516,1260,-122.44896000000001,37.754345,1072.0381526104418
980,10519,808,-122.448944,37.760757,1904.331370899916
981,10538,915,-122.4489,37.735073,1150.0171644352902
982,10558,1777,-122.44887,37.733257,976.3444834596193
983,10577,1427,-122.44884499999999,37.72943,950.5481688826685
984,10579,2149,-122.44884499999999,37.740158,939.8814563928875
985,10585,1900,-122.44883,37.740116,946.5388365290868
986,10596,1250,-122.44878999999999,37.77956,1326.3766658285138
987,10605,1427,-122.44877,37.740395,1047.5517890772128
988,10611,1315,-122.44875,37.718475,788.7080366225839
989,10625,1618,-122.44866,37.714832,683.4030683403067
990,10646,2071,-122.448555,37.741856,955.0290135396518
991,10650,1637,-122.448524,37.714153,675.7281553398058
992,10654,1484,-122.44848999999999,37.75865,1479.4215795328141
993,10655,1500,-122.44848999999999,37.762615000000004,1509.9909173478654
994,10662,960,-122.44843,37.72907,1408.7508846426042
995,10667,2018,-122.44842,37.75965,1051.0780287474333
996,10672,1750,-122.4484,37.712975,681.5959319381968
997,10674,2324,-122.44839499999999,37.758312,1393.065357471617
998,10677,5410,-122.44838,37.788920000000005,1388.888888888889
999,10680,1055,-122.44836399999998,37.735115,1217.783505154639
1000,10692,3726,-122.4483,37.789825,1844.1369886412162
1001,10696,1442,-122.44828000000001,37.732334,1095.8718700654183
1002,10701,2625,-122.44826499999999,37.78051,1053.8959552276774
1003,10707,1427,-122.44823000000001,37.7374,1087.9147493339792
1004,10710,2700,-122.44823000000001,37.76808,1212.1982210927572
1005,10728,2400,-122.44819,37.759678,970.2330805953385
1006,10735,1782,-122.44813500000001,37.714207,730.5226345443947
1007,10768,1427,-122.44793999999999,37.737347,1041.414386049891
1008,10787,1850,-122.44785,37.738995,917.373263575681
1009,10799,2155,-122.44782,37.739304,856.0773012374979
1010,10809,2846,-122.44779,37.761803,1016.7818361303059
1011,10822,2156,-122.44776,37.72828,891.4495657982632
1012,10827,1892,-122.44775,37.715042,680.9608894183045
1013,10831,3290,-122.44774,37.765694,1039.0380675078184
1014,10847,3128,-122.44767,37.805073,1491.7421417155035
1015,10856,1150,-122.44763,37.71673,966.0167130919219
1016,10880,2370,-122.44757,37.77626,994.1645317392542
1017,10885,2018,-122.44755,37.734276,910.2102670960409
1018,10896,1055,-122.44752,37.71738,854.9923195084485
1019,10904,2018,-122.447464,37.76461,1527.3443915257021
1020,10911,1415,-122.44742600000001,37.734962,1125.1475796930342
1021,10926,3400,-122.44741,37.805103,1393.613519148469
1022,10932,1587,-122.44736499999999,37.76793,1559.2383638928068
1023,10937,2813,-122.44736,37.764385,1057.169855894165
1024,10948,1068,-122.44729,37.73187,1043.2449494949497
1025,10960,2108,-122.44726000000001,37.729896999999994,766.9288645690834
1026,10969,1134,-122.44721000000001,37.736979999999996,1196.4549483013295
1027,10972,1515,-122.4472,37.74184,1047.5517890772128
1028,10987,2053,-122.44713600000001,37.76676,1891.3115295672283
1029,11002,908,-122.4471,37.727467,1152.6935426328932
1030,11011,1175,-122.44705,37.748528,1235.2763515554211
1031,11021,1705,-122.44703,37.747112,1053.5585909417684
1032,11031,2955,-122.446976,37.801735,1159.9002041279202
1033,11039,2940,-122.446945,37.7962,1345.0549450549452
1034,11045,1275,-122.44691499999999,37.717205,775.5494505494506
1035,11046,1230,-122.44691499999999,37.718513,886.4197530864197
1036,11049,1400,-122.4469,37.765685999999995,1644.899797342941
1037,11055,1530,-122.44688000000001,37.75962,1354.2369071701505
1038,11060,2698,-122.44685,37.75979,920.2621518296012
1039,11077,1348,-122.44681499999999,37.740253,1027.8827977315689
1040,11095,1510,-122.44675,37.712193,728.2880603639592
1041,11107,1290,-122.44668999999999,37.74021,1098.7654320987654
1042,11121,1150,-122.44661,37.71411,840.3436018957347
1043,11125,1055,-122.44659399999999,37.73652,1267.1085080147966
1044,11128,1427,-122.44658000000001,37.736534000000006,1051.5863405182854
1045,11135,1792,-122.44656,37.728546,918.8374977848662
1046,11141,1180,-122.446556,37.727036,980.7534818941504
1047,11156,1400,-122.44653999999998,37.726963,974.5624099855976
1048,11166,4207,-122.44651,37.79952,1377.4577046181985
1049,11177,1738,-122.44646499999999,37.737484,905.8759521218716
1050,11183,2245,-122.44644,37.800953,2233.4579743131194
1051,11226,1275,-122.4463,37.737359999999995,1153.4603811434304
1052,11229,3680,-122.4463,37.800205,1325.5705635770842
1053,11239,1437,-122.446266,37.757915000000004,1381.5499779832674
1054,11289,850,-122.446106,37.727474,1149.034852546917
1055,11306,1260,-122.44604,37.716908000000004,755.4035567715459
1056,11333,1544,-122.44596000000001,37.709652,657.1924495552181
1057,11345,2215,-122.44591499999999,37.744915,1114.2994549535106
1058,11356,1071,-122.44587,37.733086,1174.544920728127
1059,11357,2200,-122.44587,37.744834999999995,1151.447305293459
1060,11401,1427,-122.44573999999999,37.736668,1087.9147493339792
1061,11403,2800,-122.44573000000001,37.785465,1283.0491015222615
1062,11407,4730,-122.4457,37.797259999999994,1454.9022625827306
1063,11424,1050,-122.44564,37.71425,898.5781990521327
1064,11429,1858,-122.44563000000001,37.759716,1396.5486568226293
1065,11446,2360,-122.44559,37.786438000000004,1042.4366872005476
1066,11450,1381,-122.44555,37.734103999999995,1038.5572139303483
1067,11459,1173,-122.44552,37.733078000000006,1097.3062953995159
1068,11472,1624,-122.44548,37.715022999999995,680.9608894183045
1069,11474,3030,-122.44548,37.80059,1483.9012925969448
1070,11480,1055,-122.44546000000001,37.734609999999996,1092.7553804183085
1071,11490,3070,-122.445435,37.787575,1185.1015801354401
1072,11541,2018,-122.445274,37.795134999999995,2491.555412578414
1073,11544,1427,-122.44525,37.785515000000004,1312.941176470588
1074,11548,1060,-122.44523000000001,37.713905,901.743264659271
1075,11554,1427,-122.44521999999999,37.730709999999995,1024.945770065076
1076,11557,1420,-122.44521,37.745224,1026.9058295964126
1077,11560,1758,-122.44521,37.804462,2548.2794436416184
1078,11571,4712,-122.445175,37.797775,1401.0144482016601
1079,11576,1325,-122.44516000000002,37.720729999999996,750.0651550690644
1080,11594,1427,-122.44511399999999,37.70908,633.4031170039544
1081,11607,1104,-122.445076,37.769104,1339.928057553957
1082,11608,2018,-122.445076,37.805386,1342.6773455377574
1083,11623,746,-122.445045,37.70899,1094.1666666666667
1084,11629,2660,-122.44503,37.799694,1523.249299719888
1085,11638,1325,-122.444984,37.71356,639.6927016645326
1086,11661,1823,-122.44493999999999,37.74757,1145.4610436025732
1087,11671,2018,-122.44491000000001,37.744423,1010.2564102564103
1088,11672,1240,-122.44491000000001,37.76191,1308.7946052261873
1089,11683,2388,-122.44487,37.76314,1152.2976537553795
1090,11696,2020,-122.44483999999999,37.74436,1010.5704958806155
1091,11699,3220,-122.44483999999999,37.76487,1172.198010950944
1092,11705,2123,-122.4448,37.71148,606.6945606694561
1093,11725,2400,-122.44473,37.76405,1058.2672785426228
1094,11766,1501,-122.44458999999999,37.729893,960.0970017636685
1095,11786,2018,-122.4445,37.73809,963.7819954727495
1096,11792,2340,-122.44446599999999,37.785625,1114.6757679180887
1097,11797,2774,-122.44443500000001,37.738686,889.586603872318
1098,11848,1170,-122.44429,37.729324,1019.1198786039454
1099,11874,955,-122.44417,37.71628,868.5624012638231
1100,11877,2600,-122.44415,37.759879999999995,1029.8731414540991
1101,11888,3260,-122.44406000000001,37.778027,968.6192468619247
1102,11889,1178,-122.44405,37.73234,1049.7120339496817
1103,11906,1182,-122.44398500000001,37.727238,1044.0091973244148
1104,11907,1980,-122.44398500000001,37.727238,844.1796516956921
1105,11917,1954,-122.443954,37.788672999999996,2454.754853570253
1106,11931,1753,-122.44391,37.729103,929.3266555370061
1107,11932,1427,-122.44391,37.765705,1440.5265632346027
1108,11933,1266,-122.4439,37.715378,873.2706827309237
1109,11934,1803,-122.4439,37.75904,1330.1620859760394
1110,11942,1970,-122.44388000000001,37.718178,580.4036458333334
1111,11953,4000,-122.44384,37.779533,1226.5007719553175
1112,11957,1041,-122.44383,37.763218,1442.8170769710189
1113,11964,1325,-122.4438,37.787859999999995,1586.422725084256
1114,11968,1055,-122.443794,37.729908,1069.8245886370692
1115,11974,2233,-122.44378,37.75719,932.8091493924233
1116,11984,1177,-122.44375600000001,37.751457,1484.5605700712588
1117,11996,1910,-122.44373,37.729103,788.2352941176471
1118,12027,3526,-122.44366000000001,37.794132,1545.5636598652018
1119,12028,3730,-122.44366000000001,37.795483000000004,1900.7346659832565
1120,12046,1427,-122.44362,37.761425,1431.362970200293
1121,12051,1427,-122.44361,37.763287,1504.6409379579873
1122,12062,1300,-122.44358999999999,37.786815999999995,1283.5743801652893
1123,12068,1245,-122.44356,37.712475,825.435771021638
1124,12092,2345,-122.4435,37.733086,1097.804391217565
1125,12095,1427,-122.4435,37.779575,1299.3060628195763
1126,12109,1960,-122.44346999999999,37.71522,747.6966690290575
1127,12111,4075,-122.44346999999999,37.794537,1904.7619047619046
1128,12125,2195,-122.443405,37.777637,1278.340738470967
1129,12161,2657,-122.44327,37.765159999999995,1085.383502170767
1130,12182,890,-122.44321000000001,37.783867,1660.4547148714125
1131,12192,1950,-122.44318,37.710243,617.8890876565295
1132,12201,1427,-122.443146,37.764378,1566.9272105520274
1133,12220,1873,-122.44304,37.745216,1145.1970653472104
1134,12229,2306,-122.442986,37.73473,918.6840471756673
1135,12244,1500,-122.44294,37.80474,2623.4713076199437
1136,12257,1634,-122.44288999999999,37.73152,861.9182870876119
1137,12268,1672,-122.44282,37.708717,770.6022187004754
1138,12276,1055,-122.44279499999999,37.77453,1738.334858188472
1139,12294,1055,-122.44272,37.716390000000004,937.6835236541599
1140,12310,2765,-122.44266999999999,37.750316999999995,1051.9955379276153
1141,12311,4105,-122.44266499999999,37.7924,1825.964169093637
1142,12323,1600,-122.44263000000001,37.753246000000004,1406.3571918591356
1143,12336,1055,-122.44258,37.74883,1312.1757705218188
1144,12338,993,-122.44256999999999,37.728065,1253.459331758353
1145,12354,2685,-122.44252,37.789852,1253.7974683544303
1146,12365,3725,-122.44248999999999,37.771538,983.1964504861701
1147,12382,2280,-122.44238,37.786834999999996,1103.0958821761346
1148,12404,748,-122.442314,37.757126,1830.4423243712056
1149,12423,1826,-122.44225,37.708534,623.7769983385637
1150,12429,1238,-122.44223999999998,37.72676,939.930276213462
1151,12432,1055,-122.44223000000001,37.77731,1355.596218359256
1152,12443,1795,-122.4422,37.710926,642.2540381791483
1153,12451,2146,-122.44216999999999,37.762074,964.1932700603969
1154,12491,1639,-122.442024,37.73516,1136.4592094196805
1155,12494,1058,-122.44202,37.7295,1073.3079552517092
1156,12501,1475,-122.44201000000001,37.730785,873.1117824773414
1157,12524,2603,-122.44193,37.752415,1053.9067231980619
1158,12558,2018,-122.441795,37.79475,2116.4021164021165
1159,12560,2895,-122.441795,37.803177000000005,1425.90898696547
1160,12568,3158,-122.44176000000002,37.71745,571.0482529118136
1161,12574,2166,-122.44174,37.76112,1211.080586080586
1162,12579,1288,-122.44173,37.75243,1422.915120019797
1163,12596,1970,-122.44165,37.732353,1056.7739653342767
1164,12615,1420,-122.44162,37.723312,999.209621993127
1165,12639,1800,-122.44153,37.758987,1392.7160281738534
1166,12655,3375,-122.44147,37.788883,1407.1347678369195
1167,12665,2206,-122.44142,37.75246,1060.761112887752
1168,12681,2066,-122.44136,37.752453,1087.5821082264622
1169,12687,1509,-122.44134,37.752464,1213.8728323699422
1170,12705,1272,-122.44128,37.728172,975.6906077348065
1171,12706,2505,-122.44126999999999,37.75707,1019.7368421052631
1172,12713,2448,-122.44123,37.709484,552.0663605391793
1173,12724,1437,-122.4412,37.75405,1431.2977099236641
1174,12735,1292,-122.44116000000001,37.71967,744.3209279845336
1175,12795,743,-122.440956,37.729923,1486.4521591871294
1176,12799,1970,-122.44094,37.72501,775.3925024030759
1177,12806,1427,-122.44093000000001,37.79639,2051.975540921919
1178,12819,2129,-122.44089,37.733959999999996,1039.83023179889
1179,12829,743,-122.44086000000001,37.751682,2261.1308993766697
1180,12839,3035,-122.44084,37.781578,1032.8151986183075
1181,12841,3081,-122.44084,37.802975,1410.163551401869
1182,12867,1750,-122.44076000000001,37.779385,1218.0045272505658
1183,12868,875,-122.44075,37.763783000000004,1808.0917351795758
1184,12882,2170,-122.440735,37.750890000000005,1182.0349761526234
1185,12893,2672,-122.44071000000001,37.75677,1281.1007790902238
1186,12897,1427,-122.440704,37.754690000000004,1439.0584945234211
1187,12905,1675,-122.44067,37.731525,919.094529448753
1188,12913,1427,-122.44065,37.79763,2276.300578034682
1189,12925,2470,-122.4406,37.789103999999995,1328.1868566904197
1190,12929,1850,-122.44058999999999,37.735012,956.4186725018235
1191,12936,3425,-122.440575,37.805214,1489.3510648935107
1192,12942,3520,-122.44057,37.805209999999995,1446.826831588963
1193,12954,2018,-122.44054399999999,37.750282,1187.7974167233174
1194,12961,3773,-122.44053000000001,37.765797,1072.7894479726428
1195,12962,1025,-122.44051999999999,37.749897,1444.270015698587
1196,13016,2895,-122.44033999999999,37.80133,1389.2064943974387
1197,13041,925,-122.44025,37.710033,1149.4290375203914
1198,13061,1656,-122.4402,37.731636,909.4701710471422
1199,13082,1315,-122.440155,37.723009999999995,923.3891425672247
1200,13095,1427,-122.44012,37.755234,1421.5800512701003
1201,13117,2579,-122.44005,37.733115999999995,869.0614136732329
1202,13121,2426,-122.44001999999999,37.7235,795.8902008894341
1203,13126,2388,-122.44,37.748653000000004,1091.8264379414732
1204,13149,2770,-122.43991000000001,37.804443,1467.8164806673428
1205,13153,2129,-122.43989599999999,37.727814,792.1107046285988
1206,13162,2018,-122.43987,37.776768,945.1019066403683
1207,13170,3077,-122.43986000000001,37.751743,1053.9067231980619
1208,13176,1530,-122.43983999999999,37.71663,672.5076959507459
1209,13183,755,-122.4398,37.758990000000004,1714.8760330578511
1210,13188,1558,-122.43976,37.713817999999996,697.3655080805844
1211,13196,2633,-122.43975,37.73917,783.5720075655228
1212,13199,1168,-122.43973999999999,37.708836,1122.2355050806934
1213,13219,1055,-122.4397,37.736755,1529.91452991453
1214,13237,1982,-122.43964,37.71994,675.0249086682165
1215,13301,2941,-122.43943999999999,37.797540000000005,1383.626679018064
1216,13304,1850,-122.43942,37.72263,721.9086711133915
1217,13307,1482,-122.439415,37.716879999999996,711.1861137897782
1218,13309,1844,-122.439415,37.749577,1290.7702984038863
1219,13321,2202,-122.43937,37.717308,580.3450608930988
1220,13326,1275,-122.43933999999999,37.726395000000004,1133.1491712707182
1221,13347,1479,-122.43927,37.733078000000006,966.4236801413739
1222,13351,2000,-122.43926,37.76784,1067.5569520816969
1223,13352,5003,-122.43926,37.80348,1606.8418094970498
1224,13362,1200,-122.43923000000001,37.726532,1069.0121786197565
1225,13373,6350,-122.43918000000001,37.79029,1256.558961612814
1226,13374,1427,-122.43916999999999,37.75421,1555.5814495455606
1227,13390,1427,-122.43911999999999,37.758377,1545.1279748540637
1228,13403,1298,-122.43907,37.71618,660.5184446660021
1229,13407,1803,-122.43906399999999,37.728382,862.0689655172415
1230,13453,4004,-122.43896000000001,37.804848,1242.4611764705883
1231,13461,1026,-122.438934,37.72222,859.748427672956
1232,13491,1320,-122.43888999999999,37.717968,748.2993197278911
1233,13509,3890,-122.43886,37.75565,1206.3388994307402
1234,13516,1075,-122.43883999999998,37.749393,1502.0733652312601
1235,13561,940,-122.43871000000001,37.73513,1621.7105263157894
1236,13583,3600,-122.43867,37.75295,1128.4466686291826
1237,13592,1055,-122.438644,37.711872,882.6247689463955
1238,13605,1230,-122.4386,37.725821999999994,1083.7653478854024
1239,13606,1640,-122.4386,37.731533,927.224901359053
1240,13608,2242,-122.43858999999999,37.727109999999996,824.9319891182589
1241,13615,2018,-122.438576,37.75906,1060.6113233761723
1242,13618,2800,-122.43855,37.774902000000004,989.5650134834096
1243,13629,2115,-122.43853999999999,37.802174,1244.8890186915887
1244,13633,2509,-122.43853,37.766284999999996,1148.5659915726517
1245,13656,1870,-122.43843999999999,37.750766999999996,1247.8396128586242
1246,13657,1832,-122.43843000000001,37.745403,1281.9442124603308
1247,13660,2077,-122.43841599999999,37.746235,1273.0858884705037
1248,13661,1918,-122.43841599999999,37.757465,1272.9600546261522
1249,13662,1050,-122.43841599999999,37.757465,1869.496855345912
1250,13673,2234,-122.4384,37.802273,1162.8770991231981
1251,13683,1840,-122.43838000000001,37.75747,1446.3511560693642
1252,13695,1876,-122.43833000000001,37.74966,1382.828993666432
1253,13717,4794,-122.438286,37.794224,1657.5932396197288
1254,13733,1550,-122.43822,37.71136,760.9849288898323
1255,13737,1336,-122.4382,37.718872,770.1741476575913
1256,13745,3200,-122.43818,37.736763,1030.568555212586
1257,13751,1050,-122.43816000000001,37.728972999999996,1096.6929133858268
1258,13755,2000,-122.438156,37.759495,1289.819944598338
1259,13762,1427,-122.43811000000001,37.73237,1048.6522024983562
1260,13766,3560,-122.4381,37.7721,896.2093862815884
1261,13770,2695,-122.438065,37.7585,1034.1880341880342
1262,13773,1452,-122.43806000000001,37.74682,1493.4259488960556
1263,13779,1334,-122.43803999999999,37.73641,1403.9351851851852
1264,13787,2790,-122.438034,37.751865,1132.159904534606
1265,13800,2613,-122.437996,37.787403000000005,1210.2646782211473
1266,13801,1421,-122.43798999999999,37.716190000000005,693.7354988399071
1267,13803,1297,-122.43798999999999,37.745907,1438.8744384015133
1268,13812,1055,-122.43795,37.79868,2311.1455108359132
1269,13825,2690,-122.43791999999999,37.747852,792.921871173157
1270,13828,1607,-122.4379,37.710094,731.9566550807606
1271,13833,1875,-122.43789,37.736603,1156.1247604112214
1272,13837,1145,-122.437874,37.71411,951.2729263618942
1273,13856,2700,-122.43782,37.75268,1037.4852420306966
1274,13862,1600,-122.43781000000001,37.756077000000005,1594.2536790469517
1275,13865,1176,-122.4378,37.7101,1091.9712402636308
1276,13877,1444,-122.43775,37.733475,964.5842498900133
1277,13885,1940,-122.43773,37.751884000000004,1240.0133155792278
1278,13889,1055,-122.43772,37.732372,1187.7133105802047
1279,13891,2530,-122.43771000000001,37.712047999999996,573.1815657967795
1280,13894,2150,-122.43771000000001,37.725513,737.6780743409203
1281,13903,3224,-122.4377,37.754856,1294.0812538667767
1282,13924,1055,-122.43764499999999,37.786495,2424.1486068111453
1283,13926,1109,-122.43763999999999,37.716682,882.0143884892086
1284,13927,2168,-122.43763999999999,37.754086,1210.5263157894738
1285,13933,1850,-122.437614,37.74625,1293.103448275862
1286,13948,2250,-122.43757,37.80318,1739.3238573896654
1287,13953,1190,-122.437546,37.725792,1112.5506072874493
1288,13960,3114,-122.43753999999998,37.737614,1078.461857379768
1289,13962,3309,-122.43751999999999,37.737705,992.0144500427797
1290,13996,2253,-122.43741999999999,37.73785,918.6331596690161
1291,13999,1043,-122.43741599999998,37.736538,1763.704460333674
1292,14019,1427,-122.43737,37.77028,1567.0609239009148
1293,14020,1427,-122.43737,37.77028,1567.0609239009148
1294,14045,1970,-122.43728999999999,37.75029,1232.852620471333
1295,14057,1055,-122.43727,37.720046999999994,903.1484257871064
1296,14059,920,-122.43726000000001,37.73133,1284.4737756165337
1297,14060,1060,-122.43726000000001,37.732384,1164.1025641025642
1298,14062,1325,-122.437256,37.751102,1540.9236396890717
1299,14072,1546,-122.43721000000001,37.712740000000004,834.5705196182397
1300,14075,942,-122.43721000000001,37.737167,1696.8400263331139
1301,14083,3720,-122.43718999999999,37.737823,993.9702280007537
1302,14084,2075,-122.43718999999999,37.740326,898.717183770883
1303,14087,1823,-122.43718,37.79878,3015.691114245416
1304,14090,950,-122.437164,37.732384,1285.7142857142856
1305,14093,1055,-122.437164,37.74467,1811.7088607594937
1306,14101,3685,-122.43713999999999,37.737815999999995,1003.380599117288
1307,14117,1427,-122.43709,37.744675,1299.7054491899853
1308,14125,1055,-122.43706999999999,37.748695,1729.6703296703295
1309,14139,2375,-122.43703500000001,37.73792,826.8269831355403
1310,14146,1055,-122.437004,37.794979999999995,1981.424148606811
1311,14149,1895,-122.43699,37.72726,871.193210184723
1312,14161,2554,-122.436966,37.770596000000005,1029.5379335702905
1313,14163,874,-122.43696000000001,37.73316,1354.0925266903914
1314,14178,3800,-122.43691000000001,37.790363,1159.9022004889976
1315,14183,2554,-122.4369,37.7122,544.7075208913649
1316,14193,2018,-122.436874,37.747917,1169.5421366954215
1317,14195,3340,-122.436874,37.757374,1259.915630731608
1318,14232,1920,-122.4368,37.785633000000004,1548.886737657309
1319,14236,1427,-122.43678999999999,37.754353,1400.3143242029635
1320,14248,2060,-122.43676,37.745502,1273.0858884705037
1321,14254,3620,-122.436745,37.737926,969.2925144670523
1322,14258,2018,-122.43673000000001,37.80644,1261.5547810274286
1323,14273,2140,-122.43668000000001,37.788540000000005,1642.6898628303782
1324,14304,1427,-122.43661000000002,37.789047,1411.6485686080948
1325,14312,4200,-122.43658,37.747147,1065.2628319269181
1326,14324,3139,-122.43655,37.73492,1081.2636391977555
1327,14329,1895,-122.43654,37.746334000000004,1281.9442124603308
1328,14331,1055,-122.43654,37.753723,1642.6159042063246
1329,14336,2098,-122.43652,37.709790000000005,652.863436123348
1330,14351,1055,-122.4365,37.749546,1695.447409733124
1331,14372,2328,-122.43643,37.793434000000005,2114.304592005286
1332,14393,3200,-122.43638600000001,37.745514,963.7414608512875
1333,14432,2364,-122.436264,37.799377,1347.7088948787061
1334,14449,1200,-122.4362,37.721115000000005,916.4305949008498
1335,14455,1490,-122.4362,37.75023,1576.4331210191083
1336,14461,3795,-122.43619,37.750107,1235.8902529455386
1337,14466,1055,-122.43618000000001,37.761402000000004,1798.9359756097563
1338,14489,1115,-122.43605,37.710743,916.0542679479933
1339,14493,2018,-122.43605,37.79153,1732.5129533678758
1340,14503,1275,-122.43601000000001,37.720245,822.6091344940702
1341,14507,2758,-122.43601000000001,37.756012,1264.0207075064711
1342,14514,1055,-122.435974,37.747902,1582.6224328593999
1343,14517,2940,-122.43595,37.769042999999996,1099.4565904208266
1344,14519,1525,-122.43593999999999,37.729946000000005,933.3333333333334
1345,14529,1055,-122.43591,37.74706,1780.0632911392406
1346,14547,2428,-122.43586,37.758274,1329.097340495218
1347,14552,2040,-122.43584399999999,37.787678,1508.719973675551
1348,14582,1055,-122.43576000000002,37.72979,1012.8819652486518
1349,14586,2908,-122.43575,37.719177,476.7951974139921
1350,14596,1300,-122.435745,37.714806,655.7823129251701
1351,14604,815,-122.43574,37.717746999999996,1080.2034428794993
1352,14611,1050,-122.43573,37.74519,1842.0221169036333
1353,14614,2018,-122.43573,37.756029999999996,1074.803149606299
1354,14629,3200,-122.43568,37.7447,1113.2570588852736
1355,14650,815,-122.4356,37.717934,1173.8765224695505
1356,14656,2018,-122.4356,37.78931,1677.9606324620845
1357,14671,1813,-122.43556000000001,37.7361,1073.184052430366
1358,14680,2184,-122.43555,37.743120000000005,1630.0339283080102
1359,14683,2283,-122.43555,37.747997,1354.4763792533863
1360,14697,1350,-122.4355,37.744766,1585.844428871759
1361,14709,1427,-122.43548,37.736706,1058.6704518571091
1362,14749,1055,-122.43536,37.753605,1750.6791427709024
1363,14768,1560,-122.4353,37.732708,1044.5090583762023
1364,14779,2009,-122.43526000000001,37.712517,634.7899159663866
1365,14783,1427,-122.43525,37.753613,1596.041055718475
1366,14785,1667,-122.43523400000001,37.74478,1346.9929499889843
1367,14791,1110,-122.4352,37.730323999999996,1067.7466863033872
1368,14796,1871,-122.43518,37.709454,673.2586629331466
1369,14801,1503,-122.43516000000001,37.737087,1580.3420862442783
1370,14856,1307,-122.435,37.746883000000004,1572.4889816747852
1371,14868,1000,-122.43494399999999,37.7231,1073.6119775421084
1372,14886,2076,-122.434875,37.738929999999996,838.4305534835147
1373,14891,1457,-122.43486000000001,37.74883,1670.217803030303
1374,14893,1100,-122.434845,37.729706,956.2408223201174
1375,14898,1244,-122.43482,37.71107,965.8340511053689
1376,14917,1627,-122.43475,37.764973,1754.251700680272
1377,14929,1390,-122.43471000000001,37.737278,1424.718574108818
1378,14932,2018,-122.43471000000001,37.744811999999996,1175.7384666445403
1379,14936,1427,-122.4347,37.74403,1531.6365366317796
1380,14940,1118,-122.43468,37.709509999999995,890.5513992795787
1381,14956,1427,-122.43465,37.76497,1582.4529168580616
1382,14970,2018,-122.43458999999999,37.79157,1789.1839378238344
1383,14983,1340,-122.43455,37.756029999999996,1567.6485272091863
1384,15019,950,-122.43445600000001,37.708996,1222.4517906336087
1385,15022,5165,-122.43445,37.745625,1159.0678824721379
1386,15046,1600,-122.43436399999999,37.73353,1197.8409798629853
1387,15049,4785,-122.43436399999999,37.744834999999995,1223.1759656652362
1388,15059,2180,-122.43433999999999,37.759327,1247.5954080049644
1389,15077,1152,-122.4343,37.75349,2052.2388059701493
1390,15103,2056,-122.434265,37.727837,793.9525620133985
1391,15107,1200,-122.43425,37.722584000000005,983.1139095592443
1392,15124,2988,-122.43413999999999,37.748875,1170.5286839145106
1393,15150,1427,-122.43405,37.721424,743.4661253488962
1394,15160,923,-122.43401000000001,37.738659999999996,1496.5753424657535
1395,15165,2554,-122.43399,37.74325,1118.3216783216783
1396,15167,923,-122.43398,37.738440000000004,1493.1506849315067
1397,15172,1427,-122.43397,37.761559999999996,1318.5346918971375
1398,15175,2141,-122.43395,37.755325,1369.4519033328068
1399,15181,4127,-122.43393,37.797726000000004,1303.2658050995458
1400,15188,2018,-122.43391399999999,37.749508,1423.299947285187
1401,15190,1055,-122.43391000000001,37.736816,1604.3880699348645
1402,15195,816,-122.43388,37.717296999999995,1145.3781512605042
1403,15196,1240,-122.43388,37.730323999999996,1012.8819652486518
1404,15205,1427,-122.43386000000001,37.745674,1568.315377081293
1405,15210,1913,-122.43382,37.748695,1341.4423740510697
1406,15219,1748,-122.43377,37.7276,797.1781305114639
1407,15245,1071,-122.43368000000001,37.736603,1483.971044467425
1408,15250,1427,-122.43368000000001,37.747040000000005,1485.087091386304
1409,15259,3600,-122.43364,37.758186,1123.3714437649562
1410,15271,2990,-122.43356999999999,37.756157,1325.1275227323133
1411,15274,2585,-122.43356000000001,37.744064,1145.5912508544088
1412,15300,2380,-122.43346399999999,37.744793,952.2249522249523
1413,15303,1685,-122.43346000000001,37.744743,1184.0775914326125
1414,15312,1128,-122.43343999999999,37.72963,1008.9855072463768
1415,15326,1630,-122.43338999999999,37.716515,730.3867403314918
1416,15342,1658,-122.43336000000001,37.716570000000004,753.8358905937291
1417,15346,3570,-122.43336000000001,37.788975,1405.0518718989626
1418,15351,2295,-122.43333999999999,37.756159999999994,1361.1785656467541
1419,15362,4382,-122.433304,37.742294,1130.3719165085388
1420,15364,1125,-122.43328999999999,37.725291999999996,952.073732718894
1421,15365,2509,-122.43328999999999,37.725291999999996,713.8877280958351
1422,15372,2018,-122.43326,37.748928,1190.4761904761906
1423,15383,2000,-122.43323000000001,37.72894,848.937702556716
1424,15395,1398,-122.43319,37.800728,2779.053743683969
1425,15397,1750,-122.43318000000001,37.730877,877.0894788593904
1426,15407,3280,-122.43315,37.78802,1056.112224448898
1427,15434,1250,-122.433044,37.711254,882.1692220329357
1428,15469,2018,-122.43292,37.7578,1086.851822122331
1429,15488,1070,-122.43287,37.757,1594.1140404659718
1430,15505,1782,-122.43283000000001,37.744915,1966.4396084600596
